# payee	note	txType	counterAccount	vs	amountMinor	income	expected
# Vzorová sada ve stylu Fio výpisu (karetní platby: payee = obchodník z „Nákup: …", note = celý text).
# Chronologicky. Nahraď / doplň anonymizovaným exportem reálných dat.
ALBERT 0641	Nákup: ALBERT 0641, Havířov, dne 1.6.2026, částka 345.00 CZK	Platba kartou			34500	0	food_groceries
LIDL CZ 0123	Nákup: LIDL CZ 0123, Ostrava, dne 2.6.2026, částka 812.40 CZK	Platba kartou			81240	0	food_groceries
ZABKA Z8921 K.1	Nákup: ZABKA Z8921 K.1, Krakow, dne 3.6.2026, částka 23.50 PLN	Platba kartou			2350	0	food_groceries
PIZZERIE U KOCOURA	Nákup: PIZZERIE U KOCOURA, Ostrava, dne 3.6.2026, částka 420.00 CZK	Platba kartou			42000	0	food_dining
Kavarna Na Rohu	Nákup: Kavarna Na Rohu, Opava, dne 4.6.2026, částka 95.00 CZK	Platba kartou			9500	0	food_dining
LEKARNA NA POLIKLINICE	Nákup: LEKARNA NA POLIKLINICE, Havířov, dne 4.6.2026, částka 256.00 CZK	Platba kartou			25600	0	health_care
SHELL 3128	Nákup: SHELL 3128, Frýdek-Místek, dne 5.6.2026, částka 1500.00 CZK	Platba kartou			150000	0	transport_fuel
ORLEN 1234	Nákup: ORLEN 1234, Ostrava, dne 6.6.2026, částka 1200.00 CZK	Platba kartou			120000	0	transport_fuel
MPLA PARKOVANI	Nákup: MPLA PARKOVANI, Ostrava, dne 6.6.2026, částka 40.00 CZK	Platba kartou			4000	0	transport_car_other
CSOB ATM 123	Výběr: CSOB ATM 123, Ostrava, dne 7.6.2026, částka 2000.00 CZK	Výběr z bankomatu			200000	0	cash_withdrawal
Fio banka	Poplatek za vedení účtu	Poplatek			500	0	financial_fees
ČEZ Prodej, a.s.	Záloha elektřina	Bezhotovostní platba	1234567890/0100	123456	250000	0	housing_utilities
Jan Novák	Nájem červen	Bezhotovostní platba	2223334445/0800	202606	1200000	0	housing_rent_mortgage
ROSSMANN 123	Nákup: ROSSMANN 123, Ostrava, dne 8.6.2026, částka 450.00 CZK	Platba kartou			45000	0	shopping_drugstore
DM DROGERIE 456	Nákup: DM DROGERIE 456, Ostrava, dne 8.6.2026, částka 380.00 CZK	Platba kartou			38000	0	shopping_drugstore
ALZA.CZ	Kredit: ALZA.CZ, Praha, dne 9.6.2026, částka 1299.00 CZK	Platba kartou			129900	1	income_refunds
ACME s.r.o.	Mzda 05/2026	Bezhotovostní příjem	9876543210/2010	52026	4500000	1	income_wage
NETFLIX.COM	Nákup: NETFLIX.COM, Amsterdam, dne 10.6.2026, částka 269.00 CZK	Platba kartou			26900	0	comm_apps
SPOTIFY	Nákup: SPOTIFY, Stockholm, dne 10.6.2026, částka 169.00 CZK	Platba kartou			16900	0	comm_apps
Vodafone Czech Republic a.s.	Faktura 2026060123	Bezhotovostní platba	1111222233/0100	771234	59900	0	comm_phone_internet
KFC OSTRAVA	Nákup: KFC OSTRAVA, Ostrava, dne 11.6.2026, částka 189.00 CZK	Platba kartou			18900	0	food_dining
BURGER KING 12	Nákup: BURGER KING 12, Praha, dne 11.6.2026, částka 215.00 CZK	Platba kartou			21500	0	food_dining
BOLT.EU/O/2606	Nákup: BOLT.EU/O/2606, Tallinn, dne 12.6.2026, částka 145.00 CZK	Platba kartou			14500	0	transport_taxi
UBER *TRIP	Nákup: UBER *TRIP, Amsterdam, dne 12.6.2026, částka 210.00 CZK	Platba kartou			21000	0	transport_taxi
REGIOJET A.S.	Nákup: REGIOJET A.S., Praha, dne 13.6.2026, částka 399.00 CZK	Platba kartou			39900	0	transport_public
DPP JIZDENKA	Nákup: DPP JIZDENKA, Praha, dne 13.6.2026, částka 30.00 CZK	Platba kartou			3000	0	transport_public
BOOKING.COM	Nákup: BOOKING.COM, Amsterdam, dne 14.6.2026, částka 3200.00 CZK	Platba kartou			320000	0	leisure_holidays
HOTEL PANORAMA	Nákup: HOTEL PANORAMA, Trenčín, dne 15.6.2026, částka 2100.00 CZK	Platba kartou			210000	0	leisure_holidays
PENZION U LIPY	Nákup: PENZION U LIPY, Jeseník, dne 16.6.2026, částka 1800.00 CZK	Platba kartou			180000	0	leisure_holidays
Restaurace Pod Hradem	Nákup: Restaurace Pod Hradem, Hukvaldy, dne 16.6.2026, částka 560.00 CZK	Platba kartou			56000	0	food_dining
